zone_id,zone_lat,zone_lon,police_station,junction_name,hour,day_of_week,month,hour_bin,violations_last_1h,violations_last_1h,violations_last_7d,hotspot_risk,high_prob,priority_score,priority_level,recommended_action,reasons
Z_12.988_77.538,12.988,77.538,VIJAYANAGARA,BTP208 - HAVANUR CIRCLE,21,4,3,2024-03-29 21:00:00+00:00,0,0,16,LOW,0.26564406780408845,22.03,LOW,Monitor — low enforcement priority,['Located near a junction']
Z_12.988_77.538,12.988,77.538,VIJAYANAGARA,BTP208 - HAVANUR CIRCLE,23,6,3,2024-03-31 23:00:00+00:00,0,0,7,LOW,0.25756171625016094,20.63,LOW,Monitor — low enforcement priority,['Located near a junction']
Z_12.988_77.538,12.988,77.538,VIJAYANAGARA,BTP208 - HAVANUR CIRCLE,4,5,4,2024-04-06 04:00:00+00:00,0,0,1,MEDIUM,0.19994228198222988,18.39,LOW,Monitor — low enforcement priority,['Located near a junction']
Z_12.988_77.55,12.988,77.55,VIJAYANAGARA,BTP018 - DHOBI GHAT JUNCTION,4,1,3,2024-03-26 04:00:00+00:00,0,0,0,LOW,0.20822532619952333,18.46,LOW,Monitor — low enforcement priority,['Located near a junction']
Z_12.988_77.55,12.988,77.55,RAJAJINAGAR,BTP018 - DHOBI GHAT JUNCTION,5,2,3,2024-03-27 05:00:00+00:00,0,0,1,LOW,0.18427849107886402,31.12,LOW,Monitor — low enforcement priority,"['Parking in main road violations present', 'Located near a junction']"
Z_12.988_77.55,12.988,77.55,VIJAYANAGARA,BTP018 - DHOBI GHAT JUNCTION,5,2,3,2024-03-27 05:00:00+00:00,0,0,1,LOW,0.19775022083735302,31.46,LOW,Monitor — low enforcement priority,"['Parking in main road violations present', 'Located near a junction']"
Z_12.988_77.55,12.988,77.55,VIJAYANAGARA,BTP018 - DHOBI GHAT JUNCTION,21,4,4,2024-04-05 21:00:00+00:00,0,0,0,LOW,0.19780877348357293,22.57,LOW,Monitor — low enforcement priority,['Located near a junction']
Z_12.988_77.55,12.988,77.55,VIJAYANAGARA,BTP018 - DHOBI GHAT JUNCTION,22,4,4,2024-04-05 22:00:00+00:00,1,1,1,LOW,0.21021593549716325,18.64,LOW,Monitor — low enforcement priority,['Located near a junction']
Z_12.988_77.551,12.988,77.551,RAJAJINAGAR,BTP018 - DHOBI GHAT JUNCTION,7,2,3,2024-03-27 07:00:00+00:00,0,0,0,LOW,0.1866744630678003,17.92,LOW,Monitor — low enforcement priority,['Located near a junction']
Z_12.988_77.551,12.988,77.551,RAJAJINAGAR,BTP018 - DHOBI GHAT JUNCTION,6,0,4,2024-04-01 06:00:00+00:00,0,0,1,LOW,0.18491553937984934,18.01,LOW,Monitor — low enforcement priority,['Located near a junction']
Z_12.988_77.552,12.988,77.552,RAJAJINAGAR,"BTP210 - 50TH CROSS, 12TH MAIN , RAJAJINAGAR",21,2,3,2024-03-20 21:00:00+00:00,0,0,0,MEDIUM,0.1810968326340621,17.78,LOW,Monitor — low enforcement priority,['Located near a junction']
Z_12.988_77.552,12.988,77.552,RAJAJINAGAR,BTP018 - DHOBI GHAT JUNCTION,6,5,3,2024-03-23 06:00:00+00:00,0,0,1,LOW,0.25552167851376345,28.52,LOW,Monitor — low enforcement priority,['Located near a junction']
Z_12.988_77.552,12.988,77.552,RAJAJINAGAR,"BTP210 - 50TH CROSS, 12TH MAIN , RAJAJINAGAR",6,5,3,2024-03-23 06:00:00+00:00,0,0,1,MEDIUM,0.18981009055979384,18.13,LOW,Monitor — low enforcement priority,['Located near a junction']
Z_12.988_77.554,12.988,77.554,RAJAJINAGAR,"BTP210 - 50TH CROSS, 12TH MAIN , RAJAJINAGAR",23,6,4,2024-04-07 23:00:00+00:00,0,0,0,MEDIUM,0.1950777596701212,18.13,LOW,Monitor — low enforcement priority,['Located near a junction']
Z_12.988_77.555,12.988,77.555,RAJAJINAGAR,"BTP210 - 50TH CROSS, 12TH MAIN , RAJAJINAGAR",22,0,3,2024-03-25 22:00:00+00:00,0,0,0,MEDIUM,0.28494325547737603,37.87,LOW,Monitor — low enforcement priority,['Located near a junction']
Z_12.988_77.555,12.988,77.555,RAJAJINAGAR,"BTP210 - 50TH CROSS, 12TH MAIN , RAJAJINAGAR",6,2,3,2024-03-27 06:00:00+00:00,0,0,4,MEDIUM,0.24397462923500726,37.38,LOW,Monitor — low enforcement priority,['Located near a junction']
Z_12.988_77.556,12.988,77.556,RAJAJINAGAR,"BTP210 - 50TH CROSS, 12TH MAIN , RAJAJINAGAR",5,5,3,2024-03-23 05:00:00+00:00,0,0,0,LOW,0.19043099536813154,18.01,LOW,Monitor — low enforcement priority,['Located near a junction']
Z_12.988_77.556,12.988,77.556,RAJAJINAGAR,"BTP210 - 50TH CROSS, 12TH MAIN , RAJAJINAGAR",0,0,4,2024-04-01 00:00:00+00:00,0,0,0,LOW,0.18816101250811665,17.96,LOW,Monitor — low enforcement priority,['Located near a junction']
Z_12.988_77.556,12.988,77.556,RAJAJINAGAR,"BTP210 - 50TH CROSS, 12TH MAIN , RAJAJINAGAR",4,5,4,2024-04-06 04:00:00+00:00,0,0,1,MEDIUM,0.18779366105318096,22.45,LOW,Monitor — low enforcement priority,['Located near a junction']
Z_12.988_77.572,12.988,77.572,SHESHADRIPURAM,NO_JUNCTION,1,3,3,2024-03-21 01:00:00+00:00,0,0,0,LOW,0.4235094392787582,36.84,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.988_77.574,12.988,77.574,SHESHADRIPURAM,NO_JUNCTION,0,2,3,2024-03-20 00:00:00+00:00,0,0,2,MEDIUM,0.17844173622456624,17.86,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.988_77.574,12.988,77.574,SHESHADRIPURAM,NO_JUNCTION,21,2,3,2024-03-20 21:00:00+00:00,0,0,3,LOW,0.2314034026997819,23.69,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.988_77.574,12.988,77.574,SHESHADRIPURAM,NO_JUNCTION,0,2,3,2024-03-27 00:00:00+00:00,0,0,3,MEDIUM,0.18333413045660044,13.73,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.988_77.574,12.988,77.574,SHESHADRIPURAM,NO_JUNCTION,21,5,3,2024-03-30 21:00:00+00:00,0,0,1,LOW,0.3590854464875363,35.36,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.988_77.577,12.988,77.577,SHESHADRIPURAM,BTP054 - SHIVANANDA CIRCLE,22,2,3,2024-03-20 22:00:00+00:00,0,0,5,LOW,0.22355085598258898,23.88,LOW,Monitor — low enforcement priority,['Located near a junction']
Z_12.988_77.577,12.988,77.577,SHESHADRIPURAM,BTP054 - SHIVANANDA CIRCLE,3,3,3,2024-03-21 03:00:00+00:00,0,0,1,LOW,0.19197053647519366,18.19,LOW,Monitor — low enforcement priority,['Located near a junction']
Z_12.988_77.577,12.988,77.577,SHESHADRIPURAM,BTP054 - SHIVANANDA CIRCLE,5,3,3,2024-03-21 05:00:00+00:00,0,0,2,MEDIUM,0.19445590502775242,18.38,LOW,Monitor — low enforcement priority,['Located near a junction']
Z_12.988_77.577,12.988,77.577,SHESHADRIPURAM,BTP054 - SHIVANANDA CIRCLE,5,0,3,2024-03-25 05:00:00+00:00,0,0,3,LOW,0.23895883197490678,28.38,LOW,Monitor — low enforcement priority,['Located near a junction']
Z_12.988_77.577,12.988,77.577,SHESHADRIPURAM,BTP054 - SHIVANANDA CIRCLE,2,4,3,2024-03-29 02:00:00+00:00,0,0,2,LOW,0.18898861294667704,18.24,LOW,Monitor — low enforcement priority,['Located near a junction']
Z_12.988_77.577,12.988,77.577,SHESHADRIPURAM,BTP054 - SHIVANANDA CIRCLE,3,4,3,2024-03-29 03:00:00+00:00,1,1,3,LOW,0.19963583566528809,18.64,LOW,Monitor — low enforcement priority,['Located near a junction']
Z_12.988_77.577,12.988,77.577,SHESHADRIPURAM,BTP054 - SHIVANANDA CIRCLE,4,4,3,2024-03-29 04:00:00+00:00,1,1,4,MEDIUM,0.19704484128934113,18.71,LOW,Monitor — low enforcement priority,['Located near a junction']
Z_12.988_77.592,12.988,77.592,HIGH GROUND,BTP034 - LRDE JUNCTION,2,2,3,2024-03-27 02:00:00+00:00,0,0,0,LOW,0.49887833268519505,43.22,MEDIUM,Schedule patrol during peak hours,['Located near a junction']
Z_12.988_77.599,12.988,77.599,HIGH GROUND,NO_JUNCTION,2,3,4,2024-04-04 02:00:00+00:00,0,0,0,LOW,0.1935710323031482,31.09,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.988_77.599,12.988,77.599,HIGH GROUND,NO_JUNCTION,5,3,4,2024-04-04 05:00:00+00:00,0,0,2,LOW,0.18871663786013781,13.73,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.988_77.603,12.988,77.603,SHIVAJINAGAR,NO_JUNCTION,5,5,3,2024-03-23 05:00:00+00:00,0,0,0,LOW,0.19549080115413545,13.64,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.988_77.609,12.988,77.609,PULIKESHINAGAR(F.TOWN),NO_JUNCTION,6,6,3,2024-03-24 06:00:00+00:00,0,0,0,LOW,0.1939558917244292,26.73,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.988_77.609,12.988,77.609,PULIKESHINAGAR(F.TOWN),NO_JUNCTION,21,0,3,2024-03-25 21:00:00+00:00,0,0,2,LOW,0.19526724630205647,13.9,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.988_77.617,12.988,77.617,PULIKESHINAGAR(F.TOWN),NO_JUNCTION,21,3,3,2024-03-28 21:00:00+00:00,0,0,0,LOW,0.17734269712632136,17.56,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.988_77.617,12.988,77.617,PULIKESHINAGAR(F.TOWN),NO_JUNCTION,2,0,4,2024-04-01 02:00:00+00:00,0,0,1,LOW,0.18498322674883752,17.88,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.988_77.617,12.988,77.617,PULIKESHINAGAR(F.TOWN),NO_JUNCTION,9,0,4,2024-04-01 09:00:00+00:00,0,0,2,MEDIUM,0.18299805711680822,17.97,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.988_77.618,12.988,77.618,PULIKESHINAGAR(F.TOWN),NO_JUNCTION,19,3,3,2024-03-28 19:00:00+00:00,0,0,0,LOW,0.19978379841659477,31.24,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.988_77.618,12.988,77.618,PULIKESHINAGAR(F.TOWN),NO_JUNCTION,21,3,3,2024-03-28 21:00:00+00:00,0,0,2,LOW,0.18321214229248634,17.98,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.988_77.618,12.988,77.618,PULIKESHINAGAR(F.TOWN),NO_JUNCTION,2,0,4,2024-04-01 02:00:00+00:00,0,0,3,LOW,0.19836458807679025,18.49,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.988_77.618,12.988,77.618,PULIKESHINAGAR(F.TOWN),NO_JUNCTION,4,0,4,2024-04-01 04:00:00+00:00,0,0,4,LOW,0.2105184399074654,14.55,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.988_77.709,12.988,77.709,MAHADEVAPURA,NO_JUNCTION,8,2,3,2024-03-20 08:00:00+00:00,0,0,0,MEDIUM,0.18403556353540276,13.35,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.988_77.709,12.988,77.709,MAHADEVAPURA,NO_JUNCTION,2,5,4,2024-04-06 02:00:00+00:00,0,0,0,LOW,0.26096611777489676,32.77,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.988_77.71,12.988,77.71,MAHADEVAPURA,NO_JUNCTION,8,3,3,2024-03-28 08:00:00+00:00,0,0,0,MEDIUM,0.1837141283219527,13.35,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.988_77.71,12.988,77.71,MAHADEVAPURA,NO_JUNCTION,9,3,3,2024-03-28 09:00:00+00:00,1,1,1,LOW,0.23965880529348513,32.38,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.988_77.734,12.988,77.734,MAHADEVAPURA,NO_JUNCTION,23,0,3,2024-03-25 23:00:00+00:00,0,0,0,LOW,0.5584963041474006,13.96,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.988_77.734,12.988,77.734,WHITEFIELD,NO_JUNCTION,23,0,3,2024-03-25 23:00:00+00:00,0,0,0,LOW,0.22445657482332093,5.61,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.988_77.734,12.988,77.734,WHITEFIELD,NO_JUNCTION,3,1,3,2024-03-26 03:00:00+00:00,0,0,13,MEDIUM,0.4471258575994391,12.92,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.988_77.734,12.988,77.734,WHITEFIELD,NO_JUNCTION,5,1,3,2024-03-26 05:00:00+00:00,0,0,14,HIGH,0.42350953506880934,12.46,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.988_77.734,12.988,77.734,MAHADEVAPURA,NO_JUNCTION,21,1,4,2024-04-02 21:00:00+00:00,0,0,0,HIGH,0.618844036356411,15.47,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.988_77.734,12.988,77.734,MAHADEVAPURA,NO_JUNCTION,22,1,4,2024-04-02 22:00:00+00:00,26,26,26,MEDIUM,0.5314064897384227,16.77,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.988_77.734,12.988,77.734,MAHADEVAPURA,NO_JUNCTION,23,1,4,2024-04-02 23:00:00+00:00,24,24,50,HIGH,0.4500670831566377,17.95,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.988_77.734,12.988,77.734,MAHADEVAPURA,NO_JUNCTION,22,2,4,2024-04-03 22:00:00+00:00,0,0,54,MEDIUM,0.5252457111248277,20.36,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.988_77.734,12.988,77.734,MAHADEVAPURA,NO_JUNCTION,6,5,4,2024-04-06 06:00:00+00:00,0,0,63,HIGH,0.5767671028908795,22.86,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.988_77.734,12.988,77.734,MAHADEVAPURA,NO_JUNCTION,7,5,4,2024-04-06 07:00:00+00:00,3,3,66,HIGH,0.4553101661319726,20.23,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.988_77.734,12.988,77.734,MAHADEVAPURA,NO_JUNCTION,2,6,4,2024-04-07 02:00:00+00:00,0,0,73,HIGH,0.7151667173453499,27.66,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.989_77.473,12.989,77.473,KAMAKSHIPALYA,NO_JUNCTION,20,5,3,2024-03-23 20:00:00+00:00,0,0,0,LOW,0.2147746360116268,31.62,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.989_77.5,12.989,77.5,KAMAKSHIPALYA,NO_JUNCTION,5,2,3,2024-03-27 05:00:00+00:00,0,0,0,LOW,0.2852658193450072,33.38,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.989_77.5,12.989,77.5,KAMAKSHIPALYA,NO_JUNCTION,0,6,3,2024-03-31 00:00:00+00:00,0,0,3,MEDIUM,0.19932263652378338,14.13,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.989_77.5,12.989,77.5,KAMAKSHIPALYA,NO_JUNCTION,4,3,4,2024-04-04 04:00:00+00:00,0,0,1,MEDIUM,0.20271902110611795,31.45,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.989_77.501,12.989,77.501,KAMAKSHIPALYA,NO_JUNCTION,5,2,3,2024-03-27 05:00:00+00:00,0,0,0,LOW,0.189784476630194,17.87,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.989_77.501,12.989,77.501,KAMAKSHIPALYA,NO_JUNCTION,21,4,3,2024-03-29 21:00:00+00:00,0,0,1,MEDIUM,0.18653217020965554,17.92,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.989_77.501,12.989,77.501,KAMAKSHIPALYA,NO_JUNCTION,4,3,4,2024-04-04 04:00:00+00:00,0,0,1,MEDIUM,0.2600843192838314,32.89,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.989_77.501,12.989,77.501,KAMAKSHIPALYA,NO_JUNCTION,6,3,4,2024-04-04 06:00:00+00:00,0,0,5,HIGH,0.3053134959707903,34.55,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.989_77.508,12.989,77.508,KAMAKSHIPALYA,NO_JUNCTION,8,0,4,2024-04-01 08:00:00+00:00,0,0,0,LOW,0.28851010723165316,15.97,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.989_77.538,12.989,77.538,VIJAYANAGARA,BTP208 - HAVANUR CIRCLE,3,2,3,2024-03-20 03:00:00+00:00,0,0,5,LOW,0.29493304420102767,38.79,LOW,Monitor — low enforcement priority,['Located near a junction']
Z_12.989_77.538,12.989,77.538,VIJAYANAGARA,BTP208 - HAVANUR CIRCLE,4,4,3,2024-03-29 04:00:00+00:00,0,0,0,MEDIUM,0.19807012070891641,18.2,LOW,Monitor — low enforcement priority,['Located near a junction']
Z_12.989_77.538,12.989,77.538,VIJAYANAGARA,BTP208 - HAVANUR CIRCLE,23,6,3,2024-03-31 23:00:00+00:00,0,0,1,HIGH,0.2417686417771928,28.18,LOW,Monitor — low enforcement priority,['Located near a junction']
Z_12.989_77.538,12.989,77.538,VIJAYANAGARA,BTP208 - HAVANUR CIRCLE,0,0,4,2024-04-01 00:00:00+00:00,2,2,3,MEDIUM,0.3662431968059331,40.31,MEDIUM,Schedule patrol during peak hours,['Located near a junction']
Z_12.989_77.538,12.989,77.538,VIJAYANAGARA,BTP208 - HAVANUR CIRCLE,1,0,4,2024-04-01 01:00:00+00:00,9,9,12,LOW,0.4505752407109053,21.26,LOW,Monitor — low enforcement priority,['Located near a junction']
Z_12.989_77.538,12.989,77.538,VIJAYANAGARA,BTP208 - HAVANUR CIRCLE,4,3,4,2024-04-04 04:00:00+00:00,0,0,16,MEDIUM,0.27435084872519594,22.25,LOW,Monitor — low enforcement priority,['Located near a junction']
Z_12.989_77.55,12.989,77.55,VIJAYANAGARA,"BTP170 - DR. BHEEM RAO PALACE, CHORD ROAD",3,1,3,2024-03-26 03:00:00+00:00,0,0,0,LOW,0.21149646273607972,18.54,LOW,Monitor — low enforcement priority,['Located near a junction']
Z_12.989_77.55,12.989,77.55,VIJAYANAGARA,"BTP170 - DR. BHEEM RAO PALACE, CHORD ROAD",4,1,3,2024-03-26 04:00:00+00:00,1,1,1,LOW,0.19576684874968522,22.65,LOW,Monitor — low enforcement priority,['Located near a junction']
Z_12.989_77.55,12.989,77.55,VIJAYANAGARA,"BTP170 - DR. BHEEM RAO PALACE, CHORD ROAD",22,1,3,2024-03-26 22:00:00+00:00,0,0,2,MEDIUM,0.20908777860647068,18.74,LOW,Monitor — low enforcement priority,['Located near a junction']
Z_12.989_77.55,12.989,77.55,RAJAJINAGAR,BTP018 - DHOBI GHAT JUNCTION,5,2,3,2024-03-27 05:00:00+00:00,0,0,3,MEDIUM,0.1815416919842392,72.0,HIGH,Deploy enforcement team,"['Parking in main road violations present', 'Located near a junction', 'Heavy vehicle parking detected']"
Z_12.989_77.551,12.989,77.551,RAJAJINAGAR,"BTP170 - DR. BHEEM RAO PALACE, CHORD ROAD",5,2,3,2024-03-27 05:00:00+00:00,0,0,0,LOW,0.20022154484417526,35.76,LOW,Monitor — low enforcement priority,"['Parking in main road violations present', 'Located near a junction']"
Z_12.989_77.552,12.989,77.552,RAJAJINAGAR,"BTP170 - DR. BHEEM RAO PALACE, CHORD ROAD",6,2,3,2024-03-27 06:00:00+00:00,0,0,0,LOW,0.22560036550158838,27.64,LOW,Monitor — low enforcement priority,['Located near a junction']
Z_12.989_77.552,12.989,77.552,RAJAJINAGAR,"BTP170 - DR. BHEEM RAO PALACE, CHORD ROAD",6,0,4,2024-04-01 06:00:00+00:00,0,0,2,LOW,0.1864139790322339,18.18,LOW,Monitor — low enforcement priority,['Located near a junction']
Z_12.989_77.552,12.989,77.552,RAJAJINAGAR,"BTP204 - ESI HOSPITAL, RAJAJINAGAR",6,0,4,2024-04-01 06:00:00+00:00,0,0,2,LOW,0.1913324487783858,18.3,LOW,Monitor — low enforcement priority,['Located near a junction']
Z_12.989_77.552,12.989,77.552,RAJAJINAGAR,"BTP170 - DR. BHEEM RAO PALACE, CHORD ROAD",21,1,4,2024-04-02 21:00:00+00:00,0,0,4,LOW,0.21317415718781949,19.11,LOW,Monitor — low enforcement priority,['Located near a junction']
Z_12.989_77.553,12.989,77.553,RAJAJINAGAR,"BTP204 - ESI HOSPITAL, RAJAJINAGAR",6,2,3,2024-03-27 06:00:00+00:00,0,0,0,MEDIUM,0.18284959532757322,17.82,LOW,Monitor — low enforcement priority,['Located near a junction']
Z_12.989_77.553,12.989,77.553,RAJAJINAGAR,"BTP204 - ESI HOSPITAL, RAJAJINAGAR",6,0,4,2024-04-01 06:00:00+00:00,0,0,1,LOW,0.2340845618897912,27.98,LOW,Monitor — low enforcement priority,['Located near a junction']
Z_12.989_77.556,12.989,77.556,RAJAJINAGAR,"BTP204 - ESI HOSPITAL, RAJAJINAGAR",2,5,3,2024-03-23 02:00:00+00:00,0,0,0,MEDIUM,0.24001235173395094,28.0,LOW,Monitor — low enforcement priority,['Located near a junction']
Z_12.989_77.556,12.989,77.556,RAJAJINAGAR,"BTP204 - ESI HOSPITAL, RAJAJINAGAR",2,3,4,2024-04-04 02:00:00+00:00,0,0,0,LOW,0.18631367452741257,31.04,LOW,Monitor — low enforcement priority,['Located near a junction']
Z_12.989_77.572,12.989,77.572,SHESHADRIPURAM,NO_JUNCTION,0,3,3,2024-03-21 00:00:00+00:00,0,0,0,LOW,0.2524827568272447,32.56,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.989_77.572,12.989,77.572,SHESHADRIPURAM,NO_JUNCTION,1,3,3,2024-03-21 01:00:00+00:00,3,3,3,LOW,0.2418151698215935,9.37,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.989_77.573,12.989,77.573,SHESHADRIPURAM,NO_JUNCTION,6,3,3,2024-03-21 06:00:00+00:00,0,0,1,LOW,0.17635119341168626,17.67,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.989_77.573,12.989,77.573,SHESHADRIPURAM,NO_JUNCTION,5,2,3,2024-03-27 05:00:00+00:00,0,0,1,LOW,0.17693097958385517,13.31,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.989_77.573,12.989,77.573,SHESHADRIPURAM,NO_JUNCTION,23,0,4,2024-04-01 23:00:00+00:00,0,0,1,MEDIUM,0.17678663486616167,26.43,LOW,Monitor — low enforcement priority,['Parking in main road violations present']
Z_12.989_77.573,12.989,77.573,SHESHADRIPURAM,NO_JUNCTION,5,5,4,2024-04-06 05:00:00+00:00,0,0,1,LOW,0.1964122618747232,31.3,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.989_77.574,12.989,77.574,SHESHADRIPURAM,NO_JUNCTION,23,4,3,2024-03-22 23:00:00+00:00,0,0,0,LOW,0.17859087204613033,17.59,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.989_77.574,12.989,77.574,SHESHADRIPURAM,NO_JUNCTION,1,1,3,2024-03-26 01:00:00+00:00,0,0,1,MEDIUM,0.17515796739252143,17.64,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.989_77.576,12.989,77.576,SHESHADRIPURAM,NO_JUNCTION,1,3,3,2024-03-21 01:00:00+00:00,0,0,0,LOW,0.17592938520445195,17.52,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.989_77.589,12.989,77.589,HIGH GROUND,"BTP033 - SOPHIA HIGH SCHOOL, SANKEY ROAD",6,2,4,2024-04-03 06:00:00+00:00,0,0,0,LOW,0.22601357566935756,27.65,LOW,Monitor — low enforcement priority,['Located near a junction']
Z_12.989_77.592,12.989,77.592,HIGH GROUND,BTP034 - LRDE JUNCTION,5,3,3,2024-03-21 05:00:00+00:00,0,0,0,LOW,0.17843771311121667,22.09,LOW,Monitor — low enforcement priority,['Located near a junction']
Z_12.989_77.592,12.989,77.592,HIGH GROUND,BTP034 - LRDE JUNCTION,0,1,3,2024-03-26 00:00:00+00:00,0,0,1,HIGH,0.19770144303026344,9.58,LOW,Monitor — low enforcement priority,['Located near a junction']
Z_12.989_77.593,12.989,77.593,HIGH GROUND,BTP034 - LRDE JUNCTION,5,3,3,2024-03-21 05:00:00+00:00,0,0,0,MEDIUM,0.17843771311121667,22.09,LOW,Monitor — low enforcement priority,['Located near a junction']
Z_12.989_77.593,12.989,77.593,HIGH GROUND,NO_JUNCTION,2,2,4,2024-04-03 02:00:00+00:00,0,0,0,MEDIUM,0.19385620725552088,31.1,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.989_77.593,12.989,77.593,CUBBON PARK,NO_JUNCTION,1,4,4,2024-04-05 01:00:00+00:00,0,0,2,LOW,0.23649611564912457,23.68,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.989_77.594,12.989,77.594,HIGH GROUND,NO_JUNCTION,22,1,3,2024-03-19 22:00:00+00:00,0,0,0,MEDIUM,0.18815349144296376,17.83,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.989_77.599,12.989,77.599,HIGH GROUND,NO_JUNCTION,5,4,3,2024-03-22 05:00:00+00:00,0,0,2,LOW,0.2374714967254519,32.46,LOW,Monitor — low enforcement priority,['General violation cluster']
